scleral O
injection O
 
OP O
clear O
erythema O
exudate O
 
poor O
dentition O
abscess O
noted O
 
Lungs O
CTA O
bilaterally O
 
LNs O
cervical O
lymphadenopathy O
 
Heart O
RRR O
MRG O
 
radial O
DP O
pulses O
2+ O
 
No O
carotid O
abdominal O
bruits O
 
Abdomen O
soft O
non-tender O
non-distended O
BS O
present O
 
Extremities O
No O
C O
C O
E O
 
Skin O
rashes O
irregular O
moles O
 
Neuro O
EOMI O
CN O
II-XII O
intact O
nonfocal O
 
Labs O
 
None O
 
Impression O
Plan O
 
1 O
Uncontrolled O
DM O
Control O
improved O
last O
1 O
month O
 
However O
BG O
still O
markedly O
elevated O
 
Given O
h O
noncompliance O
I O
think O
big O
step O
 
Check O
HBA1c O
 
2 O
Proteinuria O
recheck O
 
3 O
Depression O
Improved O
 
Cont O
 
fluoxetine B-NoDis
 
referral O
MH O
today O
 
4 O
HTN O
Optimally O
controlled O
 
5 O
CVD O
S O
p O
CVA O
Stable O
 
Pt O
 
poor O
historian O
 
Unclear O
long O
ago O
stopped O
fragmin B-Dis
 
ASA B-Un
qd O
 
follow O
neurology O
scheduled O
9 O
02 O
16 O
 
6 O
Hep O
B O
vaccine O
today O
first O
dose O
 
7 O
OA O
Stable O
 
Tylenol B-Un
prn O
 
8 O
HM O
Complete O
annual O
PE O
issues O
stable O
 
 
Richard O
A. O
Verlin-Urbina O
M.D O
 
Record O
date O
2074-12-25 O
 
Episodic O
Visit O
 
He O
cold O
5 O
days O
wanted O
get O
checked O
 
He O
says O
started O
Saturday O
tickle O
throat O
went O
race O
track O
Sunday O
felt O
Tuesday O
dry O
cough O
occasionally O
bringing O
clear O
sputum O
 
He O
fevers O
perhaps O
mild O
sweats O
 
He O
notes O
mild O
sinus O
congestion O
post-nasal O
drip O
 
No O
known O
sick O
contacts O
 
He O
got O
flu O
shot O
TFMC O
11 O
74 O
pneumovax O
last O
appt O
11 O
74 O
 
He O
feeling O
mostly O
better O
able O
work O
treadmill O
1.5 O
miles O
without O
difficulty O
 
He O
chest O
pain O
dyspnea O
 
He O
using O
Robitussin B-NoDis
DM I-NoDis
askes O
anything O
better O
use O
 
Problems O
 
Hyperlipidemia O
 
Past O
smoking O
1-2 O
ppd O
x O
40 O
yrs O
 
HTN O
 
Elevated O
cholesterol O
 
CAD O
S O
P O
MI O
PTCA O
Stent O
RCA O
LAD O
50 O
LCX O
50 O
 
Elevated O
PSA O
bx O
 
CVA O
lacunar O
L O
BG O
2 O
73 O
 
BPH O
 
Allergies O
 
Penicillins B-NoDis
Unknown O
 
LORAZEPAM B-NoDis
Mental O
Status O
Change O
 
Medications O
 
Lisinopril B-NoDis
5MG O
TABLET O
take O
1 O
Tablet O
PO O
QD O
 
Atenolol B-NoDis
100MG O
TABLET O
take O
1 O
Tablet O
PO O
QD O
 
Ecasa B-NoDis
ASPIRIN B-NoDis
ENTERIC O
COATED O
325MG O
TABLET O
EC O
PO O
QD O
 
Ntg B-NoDis
1 O
150 O
NITROGLYCERIN B-NoDis
1 O
150 O
0.4 O
MG O
1 O
TAB O
SL O
x1 O
PRN O
chest O
pain O
 
Plavix B-NoDis
CLOPIDOGREL B-NoDis
75 O
MG O
PO O
QD O
 
Folate B-NoDis
FOLIC B-NoDis
ACID I-NoDis
1MG O
TABLET O
take O
1 O
Tablet O
PO O
QD O
 
Spectazole B-NoDis
ECONAZOLE B-NoDis
NITRATE I-NoDis
1 O
APPLY O
CREAM O
TOP O
QD O
PRN O
fungal O
rash O
 
Zocor B-NoDis
SIMVASTATIN B-NoDis
40MG O
TABLET O
take O
1 O
Tablet O
PO O
QHS O
 
Physical O
Exam O
 
bp O
120 O
76 O
p O
72 O
temp O
97.5 O
wt O
145 O
lbs O
 
General O
well O
appearing O
distress O
 
HEENT O
PERRL O
EOMI O
scleral O
icterus O
 
OP-clear O
exudate O
TMs O
wnl O
sinus O
tenderness O
 
Neck O
supple O
LAD O
thyromegaly O
 
CV O
RRR O
r O
g O
JVP O
normal O
 
Pulm O
CTA O
p O
w O
r O
r O
 
Abd O
soft O
NT O
ND O
+bs O
HSM O
 
Exts O
edema O
warm O
PT O
DP O
pulses O
2+ O
2+ O
bilaterally O
 
A O
P O
 
1 O
 
URI O
likely O
viral O
already O
improving O
 
I O
told O
use O
sudafed O
containing O
products O
cad O
htn O
try O
nasonex B-Dis
NAS O
clear O
sinuses O
robitussin B-Un
AC I-Un
given O
prn O
qhs O
use O
 
2. O
cad O
stable O
 
reports O
cardiologist O
plans O
stop O
plavix B-Dis
one O
year O
course O
 
 
Peter O
H O
Uddin O
M.D O
 
Record O
date O
2094-02-15 O
 
Internal O
Medicine O
Admission O
Note O
 
PATIENT O
Ostrander O
 
MRN O
7226152 O
 
ADMIT O
DATE O
2 O
15 O
2094 O
 
ATTENDING O
Justus O
 
ADMITTING O
INTERN O
Barron O
 
Code O
status O
Full O
 
CC O
SOB O
 
HPI O
67 O
yo O
w O
past O
medical O
history O
mitral O
valve O
prolapse O
alcoholism O
smoking O
presents O
w O
2 O
weeks O
progressive O
shortness O
breath O
exertion O
PND O
lower O
extremity O
edema O
orthopnea O
 
Over O
past O
two O
weeks O
longer O
walk O
block O
whereas O
past O
could O
walk O
gt O
100 O
yards O
per O
daughter O
far O
wanted O
 
He O
states O
night O
wakes O
short O
breath O
dangle O
feet O
side O
bed O
noticed O
quite O
swollen O
 
Additionally O
trouble O
lying O
back O
either O
lay O
side O
prop O
new O
 
He O
report O
chest O
pain O
history O
MI O
 
He O
cough O
x O
1-2 O
weeks O
well O
 
In O
ED O
intial O
vitals O
AF O
114 O
92 O
117 O
18 O
99 O
RA O
received O
Tylenol B-Dis
albuterol B-Dis
atrovent B-Dis
one O
liter O
bolus B-Dis
furosemide B-Dis
20 O
IV O
x O
2 O
125 O
mg O
IV O
solumedrol B-Dis
BNP O
returned O
10,765 O
 
He O
CXR O
showing O
cardiomegally O
pulmonary O
edema O
 
ROS O
+restless O
legs O
x O
3-4 O
days O
 
MEDICATIONS O
ON O
ADMISSION O
 
None O
 
MEDICAL O
HISTORY O
 
+mitral O
valve O
prolapse O
x O
35 O
years O
 
Echo O
MH O
2092 O
showing O
dilated O
LV O
mod O
severe O
MR O
EF O
65 O
 
ETOH O
abuse O
 
Hypertension O
 
Iron O
deficiency O
anemia O
 
Thyroid O
nodule O
 
Pulmonary O
nodule O
 
SURGICAL O
HISTORY O
 
open O
reduction O
internal O
fixation O
distal O
radius O
right O
second O
metacarpophalangeal O
joint O
fracture O
 
ALLERGIES O
NKDA O
 
FAMILY O
HISTORY O
non-contributory O
 
SOCIAL O
HISTORY O
smokes O
one O
PPD O
3-4+ O
5x O
per O
week O
last O
drink O
5 O
days O
ago O
 
PHYSICAL O
EXAM O
 
VITALS O
99 O
100 O
142 O
78 O
96 O
2L O
 
GEN O
8217 O
L O
NAD O
non-toxic O
 
HEENT O
MMM O
scleral O
icterus O
 
NECK O
supple O
LAD O
 
JVP O
12 O
cm O
w O
hepatojugular O
reflux O
carotid O
bruits O
 
HEART O
RRR O
normal O
S1 O
S2 O
4 O
6 O
systolic O
murmur O
radiating O
axilla O
 
LUNG O
Crackles O
189 O
way O
lll O
wheeze O
 
ABD O
Soft O
non-tender O
non-distended O
NABS O
 
No O
HSM O
 
No O
masses O
rebound O
 
EXT O
wwp O
edema O
 
NEURO O
AO O
x O
3 O
CN O
II-XII O
grossly O
intact O
Motor O
5 O
5 O
B O
UE O
LE O
sensation O
grossly O
intact O
light O
touch O
Finger O
nose O
intact O
 
183 O
Chemistries O
 
Test O
Description O
Result O
Flags O
Ref O
 
Range O
Units O
 
Plasma O
Sodium O
131 O
L O
135-145 O
mmol O
L O
 
Plasma O
Potassium O
4.3 O
3.4-4.8 O
mmol O
L O
 
Plasma O
Chloride O
95 O
L O
100-108 O
mmol O
L O
 
Plasma O
Carbon O
Dioxide O
25.2 O
23.0-31.9 O
mmol O
L O
 
Plasma O
Anion O
GAP O
11 O
3-15 O
mmol O
L O
 
Calcium O
9.0 O
8.5-10.5 O
mg O
dl O
 
Phosphorus O
3.9 O
2.6-4.5 O
mg O
dl O
 
Magnesium O
2.2 O
H O
1.4-2.0 O
meq O
L O
 
Plasma O
Urea O
Nitrogen O
21 O
8-25 O
mg O
dl O
 
Plasma O
Creatinine O
1.17 O
0.60-1.50 O
mg O
dl O
 
eGFR O
gt O
60 O
mL O
min O
1.73m2 O
 
Abnormal O
lt O
60 O
mL O
min O
1.73m2 O
 
If O
patient O
African-American O
multiply O
 
result O
1.21 O
 
Plasma O
Glucose O
354 O
H O
70-110 O
mg O
dl O
 
183 O
Cardiac O
Enzymes O
 
Test O
Name O
MH O
MH O
MH O
MH O
MH O
 
02 O
14 O
94 O
02 O
14 O
94 O
02 O
14 O
94 O
02 O
14 O
94 O
02 O
14 O
94 O
 
22:38 O
08:37 O
08:27 O
02:06 O
01:37 O
 
NT-BNP O
10765 O
HT O
 
CK O
254 O
237 O
 
CK-MB O
6.4 O
7.1 O
H O
see O
detail O
Negative O
 
CKMBRI O
2.5 O
3.0 O
 
TROP-I O
Negative O
Negative O
 
TROP-T O
lt O
0.01 O
lt O
0.01 O
 
183 O
Hematology O
 
Test O
Description O
Result O
Flags O
Ref O
 
Range O
Units O
 
WBC O
5.5 O
4.5-11.0 O
th O
cmm O
 
HCT O
41.2 O
41.0-53.0 O
 
HGB O
14.2 O
13.5-17.5 O
gm O
dl O
 
RBC O
4.79 O
4.50-5.90 O
mil O
cmm O
 
PLT O
205 O
150-400 O
th O
cumm O
 
MCV O
86 O
80-100 O
fl O
 
MCH O
29.7 O
26.0-34.0 O
pg O
rbc O
 
MCHC O
34.5 O
31.0-37.0 O
g O
dl O
 
RDW O
14.1 O
11.5-14.5 O
 
DIFFERENTIAL O
REQUEST O
RECEIVED O
 
Diff O
Method O
Auto O
 
Poly O
87 O
H O
40-70 O
 
Lymphs O
10 O
L O
22-44 O
 
Monos O
2 O
L O
4-11 O
 
EOS O
1 O
0-8 O
 
Basos O
0 O
0-3 O
 
Absolute O
Neuts O
4.77 O
1.8-7.7 O
th O
cmm O
 
Absolute O
Lymphs O
0.59 O
L O
1.0-4.8 O
th O
cmm O
 
Absolute O
Monos O
0.12 O
L O
0.2-1.2 O
th O
mm3 O
 
Absolute O
EOS O
0.04 O
L O
0.1-0.3 O
th O
cmm O
 
Absolute O
Basos O
0.02 O
0.0-0.3 O
th O
cmm O
 
Aniso O
None O
None O
 
Hypo O
1+ O
H O
None O
 
Macrocytes O
None O
None O
 
Microcytes O
None O
None O
 
183 O
Coags O
 
Test O
Name O
MH O
MH O
FSH O
FSH O
FSH O
FSH O
 
02 O
14 O
94 O
02 O
14 O
94 O
04 O
26 O
92 O
11 O
12 O
89 O
11 O
11 O
89 O
11 O
10 O
89 O
 
08:18 O
01:37 O
21:57 O
09:35 O
07:46 O
16:30 O
 
PT O
16.1 O
H O
REFUSED O
T O
13.3 O
14.6 O
15.3 O
14.1 O
 
PT-INR O
1.5 O
REFUSED O
T O
1.0 O
1.1 O
1.2 O
1.1 O
 
PTT O
33.1 O
30.6 O
37.1 O
36.8 O
34.9 O
 
183 O
Urinalysis O
negative O
 
183 O
Radiology O
CXR O
IMPRESSION O
 
Mild O
interstitial O
pulmonary O
edema O
 
Cardiomegaly O
 
183 O
EKG O
Regular O
rate O
sinus O
rhythm O
indeterminate O
versus O
right O
axis O
 
Frequent O
PVCs O
Anterior O
Q O
waves O
prolonged O
QT O
 
ASSESSMENT O
amp O
PLAN O
66 O
yo O
w O
likely O
new O
onset O
CHF O
 
Given O
exam O
I O
would O
favor O
systolic O
heart O
failure O
gt O
diastolic O
heart O
failure O
although O
features O
going O
 
Features O
going O
systolic O
widely O
displaced O
PMI O
fact O
mildly O
dilated O
LV O
echo O
2092 O
 
I O
think O
likely O
dilated O
cardiomyopathy O
2 O
2 O
mitral O
regurgitation O
moderate O
severe O
2092 O
 
His O
murmur O
quite O
impressive O
 
Another O
possibility O
alcoholic O
cardiomyopathy O
 
Ischemia O
question O
given O
age O
risk O
factors O
 
He O
also O
smoker O
 
Another O
possibility O
diastolic O
failure O
given O
hypertension O
likely O
diabetes O
 
1 O
 
CHF O
8211 O
Still O
quite O
volume O
overloaded O
exam O
 
Will O
give O
another O
dose O
lasix B-Dis
40 O
IV O
tonight O
 
Start O
captopril B-Dis
6.25 O
q8 O
also O
control O
BP O
 
Repeat O
echo O
 
Strict O
I O
Os O
fluid O
restriction O
low O
fat O
low O
salt O
diet O
 
If O
EF O
depressed O
start O
beta B-Dis
blocker I-Dis
consider O
aldactone B-Dis
 
2 O
 
Substance O
abuse O
8211 O
Will O
obtain O
Johnson O
Rehab O
consult O
alcohol O
cigarettes O
 
3 O
 
HTN O
8211 O
Poorly O
controlled O
captopril B-Un
 
4 O
 
Elevated O
blood O
sugar O
8211 O
Will O
obtain O
fasting O
BSs O
right O
sliding O
scale O
insulin B-Un
 
Will O
obtain O
HgbA1C O
 
5 O
 
Hyperlipidemia O
8211 O
LDL O
128 O
2090 O
 
Will O
start O
statin B-Dis
check O
fasting O
lipid O
panel O
 
6 O
 
Restless O
leg O
syndrome O
8211 O
Likely O
2 O
2 O
iron B-Dis
deficiency O
anemia O
 
Will O
replete O
till O
ferritin O
gt O
50 O
treating O
 
7 O
 
Iron O
deficiency O
anemia O
8211 O
Will O
start O
iron O
sulfate I-Dis
recheck O
ferritin O
 
F O
E O
N O
low O
salt O
low O
fat O
cholesterol O
diet O
 
PROPHYLAXIS O
GI O
none O
DVT O
fragmin B-Un
BOWEL O
colace B-Un
senna B-Un
CODE O
FULL O
 
 
Ivory O
Barron O
MD O
 
PGY-1 O
Pager O
60809 O
 
Record O
date O
2096-08-06 O
 
BHC O
EMERGENCY O
DEPT O
VISIT O
 
MARVINYANDELL O
GRACE O
904-68-07-1 O
VISIT O
DATE O
08 O
06 O
96 O
 
HISTORY O
OF O
PRESENTING O
COMPLAINT O
This O
patient O
68 O
year O
old O
 
woman O
seen O
Dr. O
Dodd O
syncopal O
 
episode O
premises O
 
A O
code O
called O
bystanders O
 
medics O
reported O
floor O
diaphoretic O
clammy O
 
The O
 
patient O
drank O
something O
proceeded O
taken O
 
Emergency O
Department O
 
The O
patient O
cystoscopy O
planned O
today O
 
She O
took O
 
medication O
diabetes O
presented O
weakness O
 
nausea O
diaphoresis O
felt O
like O
may O
passed O
 
Her O
 
complaint O
mild O
back O
pain O
passing O
 
No O
epigastric O
 
pain O
tenderness O
chest O
pain O
 
The O
patient O
never O
 
chest O
pain O
prior O
event O
 
She O
followed O
United O
Medical O
Center O
East O
input O
pending O
point O
 
PAST O
MEDICAL O
HISTORY O
The O
patient O
past O
medical O
history O
 
significant O
diabetes O
hypertension O
hypothyroidism O
 
migraines O
 
MEDICATIONS O
The O
patient O
's O
current O
medications O
include O
Plavix B-NoDis
 
Calan B-NoDis
slow I-NoDis
release I-NoDis
Glucophage B-NoDis
 
ALLERGIES O
The O
patient O
allergic O
intravenous O
pyelogram B-NoDis
dye I-NoDis
 
Percocet B-NoDis
penicillin B-NoDis
cephalosporin B-NoDis
lisinopril B-NoDis
 
PHYSICAL O
EXAMINATION O
HEENT O
Examination O
normal O
 
LUNGS O
 
Clear O
bilaterally O
 
CARDIAC O
Regular O
rate O
rhythm O
 
murmurs O
 
ABDOMEN O
Soft O
nontender O
 
EXTREMITIES O
Normal O
 
GENERAL O
The O
patient O
looks O
well O
complaints O
 
LABORATORY O
EVALUATION O
Finger O
stick O
Emergency O
Department O
 
160 O
 
Electrocardiogram O
shows O
PR O
depressions O
multiple O
 
leads O
 
No O
significant O
ST O
elevations O
 
THERAPY O
RENDERED O
COURSE O
IN O
ED O
Impression O
patient O
68 O
 
year O
old O
female O
planned O
cystoscopy O
today O
passed O
 
premises O
 
A O
code O
called O
overhead O
 
Bystanders O
reported O
 
patient O
diaphoretic O
 
They O
gave O
something O
drink O
 
Her O
blood O
sugar O
within O
normal O
limits O
 
The O
patient O
 
complaints O
chest O
pain O
shortness O
breath O
 
She O
looks O
well O
 
PR O
depressions O
electrocardiogram O
rubs O
 
gallops O
electrocardiogram O
 
The O
patient O
made O
NPO O
 
cystoscopy O
procedure O
 
FINAL O
DIAGNOSES O
 
1 O
 
Syncopal O
episode O
versus O
presyncope O
taking O
 
diabetes O
medicine O
morning O
 
2 O
 
PR O
depression O
electrocardiogram O
appears O
new O
 
No O
 
old O
electrocardiogram O
compare O
 
We O
need O
address O
PR O
 
depressions O
 
This O
possibly O
pericarditis O
unlikely O
 
I O
 
would O
think O
likely O
ischemia O
pericarditis O
 
3 O
 
Cardiac O
ischemia O
 
DISPOSITION O
including O
condition O
upon O
discharge O
The O
patient O
 
need O
admission O
formal O
rule O
 
She O
may O
even O
need O
 
echocardiogram O
inpatient O
 
A O
full O
work O
pending O
 
The O
 
patient O
's O
full O
disposition O
pending O
signed O
Dr O
 
Aleta O
Nunley O
15:00 O
 
TR682 O
13484 O
 
GEORGE O
DUNHAM O
M.D O
 
GD74 O
D:08 O
06 O
96 O
 
T:08 O
06 O
96 O
 
Dictated O
GEORGE O
DUNHAM O
M.D O
 
GD74 O
 
******** O
Not O
reviewed O
Attending O
Physician O
******** O
 
Record O
date O
2096-06-22 O
 
Eggleston O
William O
 
Internal O
Medicine O
Associates O
Suite O
Z O
 
Internal O
Medicine O
9th O
Zloor O
Noom O
964 O
 
Pine O
Bluff O
WA O
63879-1383 O
 
RE O
LEVI O
WALTON O
 
6 O
22 O
2096 O
 
Admission O
Note O
 
Mr. O
Walton O
88 O
year O
old O
man O
h O
AF O
CAD O
DM O
admitted O
dizziness O
back O
pain O
fall O
 
He O
seen O
one O
week O
ago O
clinic O
appeared O
medically O
stable O
 
Gait O
normal O
 
He O
return O
AF O
March O
rate O
controlled O
CHF O
 
Evaluation O
Dr. O
Youmans O
planned O
week O
 
start O
anticoagulation B-Dis
 
On O
Friday O
June O
19 O
fell O
backwards O
kitchen O
sink O
 
He O
reports O
headache O
dizziness O
chest O
pain O
dyspnea O
palpitations O
pain O
fall O
 
He O
struck O
head O
back O
 
No O
LOC O
 
On O
Wednesday O
June O
21 O
family O
called O
report O
unsteady O
feeling O
dizzy O
 
He O
referred O
MCC O
ER O
 
Of O
note O
usual O
chest O
pain O
relieved O
one O
SL O
TNG B-NoDis
several O
times O
week O
 
He O
take O
one O
SL O
TNG B-Dis
shortly O
fall O
 
In O
ER O
diagnosed O
UTI O
admitted O
treatment O
gait O
evaluation O
 
PMHX O
 
1 O
 
Atrial O
fibrillation O
Developed O
AF O
11 O
92 O
GI O
bleed O
MI O
 
Then O
spontaneously O
cardioverted O
 
Return O
AF O
3 O
96- O
symptoms O
 
2 O
 
Coronary O
artery O
disease O
p O
anterior O
MI O
2082 O
LAD O
PTCA O
2082 O
 
Cath O
90 O
RCA O
occluded O
OM2 O
2082 O
 
Echo O
2087 O
EF O
=67 O
WMA O
previously O
apical O
dyskinesis O
 
R O
I O
'd O
NSTEMI O
TnT O
1.35 O
setting O
4 O
U O
GI O
Bleed O
11 O
92 O
complicated O
CHF O
 
Last O
LDL O
59 O
lovastatin B-NoDis
 
3 O
 
Diabetes O
mellitus O
Dx O
7 O
88 O
low O
dose O
glucophage B-Dis
excellent O
control- O
c O
'd O
10 O
91 O
HbA1C O
wnl O
 
Urine O
alb O
slightly O
high O
71-77 O
3 O
96 O
 
HbA1C O
8.0 O
started O
glyburide B-Dis
 
Last O
check O
6.5 O
 
4 O
 
Benign O
prostatic O
hypertrophy O
p O
TURP O
2086 O
 
5 O
 
Peptic O
ulcer O
Admitted O
GI O
Bleed- O
Hct O
22 O
EGD- O
two O
gastric O
one O
duodenal O
ulcer O
11 O
92 O
 
H. O
pylori O
treated O
2 O
week O
course O
AOC B-NoDis
one O
month O
PPI B-NoDis
 
Medications O
lisinopril B-NoDis
2.5 O
mg O
po O
qd O
atenolol B-NoDis
100mg O
po O
qd O
lovastatin B-NoDis
20mg O
po O
qpm O
aspirin B-NoDis
81mg O
po O
qd O
nitroglycerin B-NoDis
0.3mg O
PRN O
 
glyburide B-NoDis
1.25mg O
po O
qd O
omeprazole B-NoDis
20 O
mg O
po O
bid O
 
Allergies O
No O
known O
drug O
allergy O
 
Family O
history O
No O
cancer O
2 O
sisters O
80 O
's O
 
Twin O
brother O
died O
CAD O
70 O
's O
 
Social O
history O
Married O
4 O
daughters O
previous O
marriage O
 
3 O
sons O
killed O
separate O
MVA O
 
Former O
smoker O
quit O
20 O
years O
ago O
EtOH- O
1-2 O
per O
night O
 
11 O
grandchildren O
9 O
GGC O
 
Review O
systems O
As O
abdominal O
pain O
urinary O
complaints O
 
No O
complaints O
constipation O
rectal O
pain O
 
No O
BRBPR O
 
Nocturia O
x O
1-2 O
 
No O
dysuria O
hematuria O
incontinence O
 
Rest O
negative O
detail O
 
Physical O
Exam O
Elderly O
man O
appears O
well O
 
Blood O
pressure O
130 O
70 O
's O
 
Pulse O
82 O
irregular O
 
Respiratory O
rate O
12-16 O
 
Weight O
136 O
 
HEENT O
EOMI O
sclera O
NI O
O O
P O
normal O
 
Neck O
carotids O
1+ O
JVP O
6 O
cm O
nodes O
thyroid O
non O
palpable O
 
Chest O
CTA O
 
Cor O
Irregular O
normal O
s1 O
wide O
split O
s2 O
murmur O
 
Abdomen O
soft O
NT O
masses O
 
Extrem O
No O
edema O
radial O
pulses O
2+ O
popliteal O
DP O
1+ O
 
Limited O
shoulder O
abduction O
80 O
degrees O
 
Neuro O
CN O
intact O
motor O
bilateral O
reflexes O
1+ O
upper O
lower O
extremity O
 
Finger O
nose O
limited O
shoulder O
limits O
 
Labs O
Chem O
7 O
normal O
WBC O
12.3 O
Hct O
36.7 O
normal O
LFTs O
TnT O
negative O
x O
3 O
TSH O
normal O
 
EKG O
Af O
LAD O
RBBB O
old O
inferior O
MI O
No O
ST O
depressions O
TWI O
change O
3 O
96 O
EKG O
 
Head O
CT O
right O
caudate O
nucleus O
lacune O
 
MRI O
MRA O
small O
chronic O
infarct O
right O
caudate O
porencephalic O
changes O
 
Apparent O
moderate O
stenosis O
origin O
right O
vertebral O
artery O
 
Chest O
CT O
No O
acute O
displaced O
fracture O
dislocation O
 
Multiple O
large O
mediastinal O
lymph O
nodes O
largest O
right O
paratracheal O
region O
 
Findings O
may O
reactive O
 
Follow O
recommended O
clinically O
indicated O
 
Pleural O
calcifications O
associated O
nodules O
also O
seen O
prior O
examination O
 
Findings O
likely O
represent O
asbestos O
exposure O
 
Echo O
moderate O
MR O
EF O
46 O
inferoapical O
HK O
AK O
Elevated O
RVSP O
88 O
 
A O
P O
 
88 O
year O
old O
man O
p O
mechanical O
fall O
perhaps O
orthostasis O
due O
NTG B-NoDis
postprandial O
state O
 
He O
looks O
baseline O
 
Testing O
revealed O
number O
abnormalities O
think O
directly O
related O
presentation O
 
1. O
p O
fall O
evaluate O
PT O
check O
orthostatics O
meal O
 
Back O
pain O
likely O
muscular- O
fracture- O
treat O
low O
dose O
oxycodone B-Un
 
2 O
 
UTI O
levofloxacin B-NoDis
await O
culture O
 
3 O
 
CAD O
CHF O
appears O
euvolemic O
ruled O
MI O
 
Resume O
outpatient O
lasix B-Dis
ACEI B-Dis
BP O
allows O
 
Echo O
shows O
Inferoapical O
HK O
high O
RV O
pressures- O
 
volume O
overload O
 
pulmonary O
disease O
 
Will O
ask O
Dr. O
Youmans O
advise O
management O
 
4 O
 
Chronic O
lacunar O
stroke O
already O
ASA B-NoDis
statin B-NoDis
 
5 O
 
Mediastinal O
adenopathy O
work O
hospital O
 
6 O
 
DM O
May O
continue O
oral O
agents O
check O
FS O
glucose O
 
He O
would O
like O
go O
home O
ASAP- O
interested O
many O
tests O
goal O
c O
home O
services O
 
William O
Eggleston O
MD O
pager O
40547 O
 
Signed O
electronically O
William O
Eggleston O
MD O
 
Document O
Status O
Final O
 
Record O
date O
2096-12-13 O
 
Trinity O
Regional O
Medical O
Center O
 
1190 O
Mill O
Street O
MARSH O
CARL O
 
Albertville O
RI O
87193 O
39955317 O
 
906 O
517-8625 O
12 O
13 O
2096 O
 
HISTORY O
OF O
PRESENT O
ILLNESS O
Mr. O
Marsh O
75-year-old O
male O
comes O
comprehensive O
exam O
follow O
medical O
problems O
 
1 O
 
Chronic O
renal O
failure O
 
He O
chronic O
dialysis O
twice O
week O
 
2 O
 
Hyperlipidemia O
 
Fasting O
lipid O
analysis O
18 O
months O
ago O
showed O
total O
cholesterol O
221 O
triglycerides O
192 O
LDL O
136 O
HDL O
47 O
 
3 O
 
Cataracts O
 
He O
undergo O
cataract O
removal O
 
Comes O
well O
today O
clearance O
 
MEDICATIONS O
Nephrocaps B-NoDis
1 O
p.o O
 
daily O
Phoslo B-NoDis
670 O
mg O
tablets O
3 O
p.o O
 
t.i.d. O
senna B-NoDis
two O
tablets O
b.i.d O
 
p.r.n O
 
ALLERGIES O
No O
known O
allergies O
medications O
 
HABITS O
He O
smokes O
one O
pack O
per O
week O
 
Denies O
alcohol O
drug O
use O
 
FAMILY O
HISTORY O
Unchanged O
 
SOCIAL O
HISTORY O
He O
lives O
wife O
daughter O
 
He O
retired O
 
REVIEW O
OF O
SYMPTOMS O
No O
significant O
weight O
change O
febrile O
signs O
symptoms O
headache O
blurred O
vision O
tinnitus O
chest O
pain O
cough O
shortness O
breath O
nausea O
abdominal O
pain O
nightsweats O
diarrhea O
dysuria O
polyuria O
skin O
rash O
bruising O
joint O
pain O
focal O
weakness O
 
PHYSICAL O
EXAMINATION O
The O
patient O
acute O
distress O
 
Blood O
pressure O
125 O
82 O
weight O
138 O
pounds O
temperature O
97.3 O
 
BMI O
19.8 O
 
Skin O
exam O
No O
rash O
 
Head O
neck O
exam O
Patient O
bilateral O
arcus O
senilis O
 
He O
edentulous O
 
Chest O
Clear O
percussion O
auscultation O
 
Cardiovascular O
exam O
No O
extra O
sounds O
murmurs O
 
Pedal O
pulses O
trace O
posterior O
tibial O
bilaterally O
 
Abdominal O
exam O
